reviewerName,overall,reviewText,reviewTime
joenaples,4,"works great in my ASUS android tablet. the 32GB specification seems to limit the size, but it works great, some I am happy to write more words.",11/12/13
Jay Macky,5,"Works! And why should I write more..... damn it! Eleven more words... finally am done with this, CRAP!! THREE MORE WORDS??",9/2/13
"Kate White ""L White""",5,I needed more memory because my phone kept telling me I was short on memory. This is more than enough memory and I have so many pictures on my phone now! This was a good buy!,2/21/14
Agean2010,5,"I purchased this after my wife and I bought our Samsung Galaxy S4 to store all the music, pictures and videos.  The S4 camera is capable of capturing 16-megapixels photos so the 16GB microSD that I had will not suffice.  As a matter of fact I've already exhausted the remaining space on the card so this 64GB will allow me to take more photos (of our son).",7/1/14
C A,5,"32 GB Micro SD chip. If this is the size and memory amount you desire, this memory card has never failed or had errors on me. 5 stars for that and being the cheapest I could get at the time.",8/5/14
joemaamah,4,I have this in my phone storing the majority of my MP3 collection (400+ albums). It loaded 30Gs of music comparatively fast. And never seem to have any problems with skipping or stuttering I've had with slower cards. Probably would be a solid selection for video (I haven't tried it yet) and photos save off quickly allowing follow-up shots I would have missed before.,12/16/13
jlloyd50,5,"No problems yet, works fine in htc sensation, it seems kinda slow but I'm thinking it's a problem with my phone interface not the card itself",11/10/12
IamSerda,5,I wished it came with some sort of USB converter so I can transfer files faster to my PC. I am using a Samsung Galaxy Note 2 and File transfer speed is mediocre.,11/8/13
Yuval,5,same as I wrote for all other cards by SanDiskgood qualityworks well for long timea must for extra photos and songs in your cellphone,8/1/14
Roger G. Chapman,5,This is my first Ultra Micro SD Card.  I like the color which makes them easy to see because I swap them out all the time in my ASUS tablet.  The black ones can be hard to see on the busy desk.  The speed is great but that is not why I bought it.  I was very impressed with the price on Black Friday 2013.,12/24/13
Steve Stove,4,It's an SD card.  No one has the tools to test whether this is a Class 10 with speeds of blah blah blah.  It works and that is all that matters.,6/27/14
cloudyr00m,5,"Called GoPro - they recommended this specific card.  They said the 64GB cards have been causing problems.  You can run your GoPro Hero3 with 2x Batteries attached to it, and you still won't fill up this card (even on HD Video).I went on a 2 week surf voyage across Hawaii and 2 of these badboys documented my whole trip!",4/6/13
"rtrski ""Who, me?""",4,"Using in a Surface Pro's microSD slot.  I even reformatted to NTFS (which they claim is not recommended) in order to set up a virtual disk file on it and 'automount' that virtual disk upon startup so that my music library can be on this (Win 8 is kind of picky about letting you set up what it considers 'removable' volumes as directories to be auto-scanned for libraries, and this is one workaround.)Amazing to me that something the size of my pinky nail can hold my entire music collection at a nice high bitrate, and still have much more room left over.  One star off because its a tiny bit slow to write to but that might not be fair since I'm comparing to full-size SD and I did reformat, as I said.",5/27/13
Michael Chang,5,"SanDisk has always been a reliable brand for me, their products typically outlast the devices they were paired with.  This cards is decently fast, writing speed is able 10mb, and read is in the 24-6 range, it is plenty fast for HD video.",6/22/14
ALJ,5,"Put in the lumix camera and it works fast and great, no complaints, never had any issues, highly recommended, this brand always comes through  .",4/18/13
Wes Embry,5,"We ordered two of them, one for me and one for my sun.We use them on our Galaxy 3 phones and have never hada problem.  I never worry about space on my phone now.",8/6/14
Jon Doeh II,5,"As stated above, and not a bad price.  Bought this thing in hopes of using it with my Ztpad C93 tablet, and it works like a charm.  The card is very fast for what it is and I have not had any problems with it to date.",2/19/13
doubleeagle,4,Just dropped right into the phone with no proble.  Disk works great and give me plenty of room for storage.,3/19/13
Practical Shopper,5,I have a point and shoot camera.  This works well with it. Have no problems so far.  I think my camera is the speed limiting step rather than this card.,8/28/13
Tony,5,"It's a fast, affordable cheap microsd card. What more could I say? San disk too, so it's definitely a good brand to buy.",6/2/13
Gregory S Gannon,5,"I love this card. It is fast...... and enough space to hold more than I will use. I can put movies on there with plenty of space for music, pictures, ect.",2/9/13
Shoshana R Gebelmann,5,"great price especially for the size and speed, this maxed out my Note 2 smartphone and I am very pleased with the speed of delivery and the cost.",3/4/13
K. Brown,5,I take my tablet to the gym in the morning and either watch movies stored on this card or stream Slingbox from the house. This allows me to store a lot of movies at one time. Works great.,4/9/13
Mark Phillips,5,"I installed this in my phone to take advantage of extra space for downloaded movies and games. Seems fast, cool.",4/25/13
ikari.avi,4,Great Price and works great with my Samsung galaxy s4.Such a relief not having to worry about space for pix and apps.,10/27/13
Larry,3,"I owned one of these for a year before it lost its ability to write to itself. This was very disappointing, but not a deal breaker for me because San Disk products are usually built to last. I believe I just received a bad one from the batch that mine came from.",12/15/13
What is a pen name,4,"You need to format this card to FAT32 before using it in your cell phone, otherwise it will not work. My Samsung Galaxy S3 kept giving me beef until I did so. It's handy to have a laptop sitting around that has a port that can take this card with its adapter in.Luckily I had one such laptop lying around. Otherwise, this card works great and holds quite a bit of space. Giving it 4 stars for the initial grief with formatting it. IIRC I used a tool called Fat32 Format, but it's on my laptop so I haven't checked.",12/15/13
VIVAVAIO,5,"I have tried to copy out the files and it is an astonishingly 40MB/s  Not sure why others are getting such low speed read but it think it is the computer.  Mine is running Core i7, SSD and 16GB ram.  Probably it is why so.  Nevertheless, will see how durable is this microsd card.",12/27/12
Mike Calabrese,1,The docs for my Smart Phone said that this card would work in it.  After talking to SanDisk support I was told that a 32GB card was the max for my phone.  So I returned this card for a 32GB.  This card is probably a very good product.  Just the documentation for my phone was bad.,11/29/13
"DWinston ""DWinston33""",5,This is a great buy. High quality and tons of space for any meaty music collection or couple it with videos and pics aas well. Can store roughly 60 movies on this little microSD card. Tons of music. Highly recommend this.,4/10/13
Abdul Purnell Askew SR,5,"I've been trying for a while to get a hold of a 32GB Micro SD for my phone and tablet.  It's pretty fast compared to the 16GB cards I've been using.  I really saw the performance boost with my phone, which I have many apps, pictures, music, and other documents on.  The phone boots fully stable in about 2 mins as apposed to 5-6 mins.  My computer also can write to these cards much faster than the 16GB ones I was using.  If you phone, tablet or any other device can support it I recommend you purchase these.  Also you pay like half the price using Amazon as opposed to other retail stores who's price is at least double or more.  I've seen these same cards going for about $72 in my area.",4/15/13
